Fiyat,Konum,İlan Numarası,İlan Oluşturma Tarihi,İlan Güncelleme Tarihi,Türü,Kategorisi,Tipi,Net Metrekare,Brüt Metrekare,Oda Sayısı,Binanın Yaşı,Bulunduğu Kat,Binanın Kat Sayısı,Isıtma Tipi,Kullanım Durumu,Tapu Durumu,Site İçerisinde,Banyo Sayısı,Fiyat Durumu,Ada,Parsel,Depozito,Yapı Durumu,Yapı Tipi,Eşya Durumu,Aidat,Takas,Balkon Durumu,Balkon Sayısı,Balkon Tipi,WC Sayısı,Görüntülü Gezilebilir mi?,Banyo Metrekare,Balkon Metrekare,Salon Metrekare,WC Metrekare
21.000TL,İstanbul - Çekmeköy - Soğukpınar Mahallesi,17533068,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,40 m²,45 m²,1+1,5-10,3.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,256,1,42000 TL,İkinci El,Betonarme,Eşyalı,,Yok,Yok,,,1,Evet,,,,
90.000TL,İstanbul - Sarıyer - Sarıyer Merkez Mahallesi,17532927,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Yalı Dairesi,120 m²,135 m²,2+1,21 Ve Üzeri,Kot 3 (-3).Kat,4,Kombi Doğalgaz,Mülk Sahibi Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,605,56,,,,,,,,,,,,,,,
55.000TL,İstanbul - Sarıyer - Büyükdere Mahallesi,17532919,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,110 m²,130 m²,2+1,11-15,Bahçe Katı,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,572,1,,,,,,,,,,,,,,,
72.500TL,İstanbul - Üsküdar - Altunizade Mahallesi,17532918,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,63 m²,77 m²,2+1,2,3.Kat,5,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
14.000TL,İstanbul - Esenyurt - Sultaniye Mahallesi,17532837,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,1+1,5-10,Yüksek Giriş,25,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,1440,14,,,,Boş,,Yok,,,,,,,,,
20.500TL,İstanbul - Küçükçekmece - Mehmet Akif Mahallesi,17532822,23 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,150 m²,160 m²,3+1,16-20,3.Kat,6,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,182,5,20500 TL,İkinci El,,,,Yok,Var,2,"Açık Balkon, Kapalı Balkon",1,,35 m²,35 m²,35 m²,35 m²
21.000TL,İstanbul - Esenyurt - Mehmet Akif Ersoy Mahallesi,17532820,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,2271,5,,,,Boş,,Yok,,,,,,,,,
17.500TL,İstanbul - Sultangazi - Cebeci Mahallesi,17532724,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,16-20,2.Kat,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,17500 TL,,,,100 TL,,Var,,,,,,,,
18.500TL,İstanbul - Bahçelievler - Zafer Mahallesi,17532701,23 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,2+1,5-10,Yüksek Giriş,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,274,3,18500 TL,,,,,,,,,,,,,,
32.000TL,İstanbul - Üsküdar - Mimar Sinan Mahallesi,17532688,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,2+1,5-10,Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,396,3,32000 TL,İkinci El,Betonarme,Boş,200 TL,Yok,Var,1,Açık Teras,1,Evet,,,,
16.500TL,İstanbul - Esenyurt - Cumhuriyet Mahallesi,17532615,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,95 m²,2+1,5-10,6.Kat,16,Kombi Doğalgaz,Boş,Yabancıdan,Evet,1,Genel Fiyat,,,16500 TL,,,Boş,2200 TL,,Yok,,,,,,,,
26.000TL,İstanbul - Avcılar - Mustafa Kemal Paşa Mahallesi,17532601,23 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,130 m²,145 m²,3+1,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,21243,,,,,,,,,,,,,,,
18.000TL,İstanbul - Esenyurt - Cumhuriyet Mahallesi,17532596,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,95 m²,1+1,5-10,8.Kat,16,Kombi Doğalgaz,Boş,Yabancıdan,Evet,1,Genel Fiyat,,,36000 TL,,,Eşyalı,2200 TL,,Yok,,,,,,,,
30.000TL,İstanbul - Sultangazi - Uğur Mumcu Mahallesi,17532417,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,125 m²,130 m²,3+1,5-10,2.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,30000 TL,,,,,,Var,2,,,,,,,
150.000TL,İstanbul - Beykoz - Acarlar Mahallesi,17532349,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Residence,155 m²,195 m²,3+1,1,23.Kat,32,Yerden Isıtma,Boş,Kat İrtifakı,Hayır,2,Genel Fiyat,,6,,,,,,,,,,,,,,,
14.500TL,İstanbul - Zeytinburnu - Sümer Mahallesi,17532091,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,68 m²,78 m²,2+1,21 Ve Üzeri,Bodrum Kat,3,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,2211,9,,İkinci El,Betonarme,Boş,,Yok,Yok,,,1,Evet,,,,
50.000TL,İstanbul - Kartal - Orta Mahallesi,17532038,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,130 m²,160 m²,4+2,5-10,5.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
19.500TL,İstanbul - Sultangazi - Cebeci Mahallesi,17532021,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,4,Çatı Katı,4,Kombi Doğalgaz,Boş,Kıbrıs Tapulu,Hayır,1,Genel Fiyat,,,19500 TL,,,,10 TL,,,,,,,,,,
26.000TL,İstanbul - Pendik - Yenişehir Mahallesi,17531966,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,45 m²,65 m²,1+1,4,3.Kat,8,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
40.000TL,İstanbul - Ümraniye - İstiklal Mahallesi,17531964,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,100 m²,2+1,5-10,3.Kat,11,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
35.000TL,İstanbul - Küçükçekmece - Tevfik Bey Mahallesi,17531801,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,54 m²,62 m²,1+1,5-10,4.Kat,12,Merkezi (Pay Ölçer),Boş,Yabancıdan,Evet,1,Genel Fiyat,,,,,,,,,,,,,,,,,
34.000TL,İstanbul - Pendik - Velibaba Mahallesi,17531761,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,135 m²,150 m²,3+1,11-15,2.Kat,10,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
85.000TL,İstanbul - Beşiktaş - Ulus Mahallesi,17531716,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,130 m²,2.5+1,21 Ve Üzeri,Kot 1 (-1).Kat,5,Merkezi Doğalgaz,Boş,Kooperatiften Tapu,Evet,2,Genel Fiyat,,,85000 TL,İkinci El,Betonarme,,11000 TL,,Var,1,Açık Balkon,2,,,4 m²,35 m²,
23.000TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17531713,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,65 m²,1+1,5-10,14.Kat,17,Yerden Isıtma,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
11.000TL,İstanbul - Küçükçekmece - Mehmet Akif Mahallesi,17531711,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,65 m²,70 m²,1+1,21 Ve Üzeri,Yüksek Giriş,7,Isıtma Yok,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
14.000TL,İstanbul - Kağıthane - Çeliktepe Mahallesi,17531695,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,55 m²,60 m²,1+1,21 Ve Üzeri,Çatı Katı,3,Elektrikli Radyatör,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,9558,13,14000 TL,İkinci El,Betonarme,Boş,,Yok,Var,1,Açık Balkon,1,Evet,,,,
23.000TL,İstanbul - Ataşehir - Esatpaşa Mahallesi,17531491,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,45 m²,55 m²,1+1,5-10,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
22.000TL,İstanbul - Ümraniye - Çakmak Mahallesi,17531490,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,11-15,Düz Giriş (Zemin),8,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
17.000TL,İstanbul - Sultanbeyli - Necip Fazıl Mahallesi,17531477,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,0 (Yeni),Yüksek Giriş,4,Yerden Isıtma,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
18.000TL,İstanbul - Esenyurt - Zafer Mahallesi,17531327,23 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,130 m²,135 m²,3+1,5-10,Bahçe Dublex,6,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,2087,30,,,,,,,,,,,,,,,
16.000TL,İstanbul - Beyoğlu - Şehit Muhtar Mahallesi,17531095,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,30 m²,35 m²,Stüdyo,16-20,3.Kat,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,16500 TL,İkinci El,,,,Yok,Var,1,Açık Balkon,2,Hayır,,,,
45.000TL,İstanbul - Üsküdar - Barbaros Mahallesi,17530918,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,105 m²,2+1,21 Ve Üzeri,1.Kat,4,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1137,41,,İkinci El,Betonarme,Eşyalı,,Yok,Var,1,,,Evet,,,,
15.000TL,İstanbul - Sultangazi - Cebeci Mahallesi,17530899,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,95 m²,2+1,16-20,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,17000 TL,,,,,,Var,,,,,,,,
20.000TL,İstanbul - Avcılar - Mustafa Kemal Paşa Mahallesi,17530862,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,40000 TL,,,,100 TL,,,,,,,,,,
14.000TL,İstanbul - Şişli - Kuştepe Mahallesi,17530844,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,50 m²,55 m²,1+1,5-10,Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,8971,3,,,,Eşyalı,,,Yok,,,,,,,,
25.000TL,İstanbul - Kağıthane - Hürriyet Mahallesi,17530826,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,65 m²,75 m²,2+1,5-10,2.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,8989,5,25000 TL,İkinci El,Betonarme,Boş,200 TL,Yok,Yok,,,1,Evet,2 m²,,20 m²,1 m²
21.000TL,İstanbul - Beylikdüzü - Kavaklı Mahallesi,17530792,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,5-10,3.Kat,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,42000 TL,İkinci El,Betonarme,Boş,350 TL,Yok,Yok,,,1,Evet,,,,
16.000TL,İstanbul - Bayrampaşa - Orta Mahallesi,17530720,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,1+1,21 Ve Üzeri,1.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,15779,16000 TL,,,,,,,,,,,,,,
23.000TL,İstanbul - Gaziosmanpaşa - Karayolları Mahallesi,17530705,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,21 Ve Üzeri,2.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,3940,3,,,,,,,,,,,,,,,
27.000TL,İstanbul - Sultanbeyli - Adil Mahallesi,17530657,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,1+1,5-10,Bahçe Katı,10,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,7224,9,,,,,,,,,,,,,,,
25.000TL,İstanbul - Küçükçekmece - Sultan Murat Mahallesi,17530365,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,2.Kat,3,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
20.000TL,İstanbul - Küçükçekmece - Söğütlü Çeşme Mahallesi,17530212,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,21 Ve Üzeri,2.Kat,2,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,599,5,,İkinci El,Betonarme,Boş,,Yok,Var,1,Kapalı Balkon,2,Hayır,,,,
19.000TL,İstanbul - Bayrampaşa - Orta Mahallesi,17530169,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,1+1,21 Ve Üzeri,2.Kat,5,Isıtma Yok,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
35.000TL,İstanbul - Tuzla - İstasyon Mahallesi,17530113,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,135 m²,3+1,16-20,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
45.000TL,İstanbul - Pendik - Velibaba Mahallesi,17529991,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Müstakil Ev,125 m²,140 m²,4+1,11-15,,2,Kombi Doğalgaz,Mülk Sahibi Oturuyor,Müstakil Tapulu,Hayır,1,Birim Fiyat,10408,19,50000 TL,,Çelik,Boş,0 TL,,Var,,,1,Hayır,9 m²,3 m²,23 m²,
20.000TL,İstanbul - Küçükçekmece - Söğütlü Çeşme Mahallesi,17530212,23 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,21 Ve Üzeri,2.Kat,2,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,599,5,,İkinci El,Betonarme,Boş,,Yok,Var,1,Kapalı Balkon,2,Hayır,,,,
19.000TL,İstanbul - Bayrampaşa - Orta Mahallesi,17530169,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,1+1,21 Ve Üzeri,2.Kat,5,Isıtma Yok,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
35.000TL,İstanbul - Tuzla - İstasyon Mahallesi,17530113,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,135 m²,3+1,16-20,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
45.000TL,İstanbul - Pendik - Velibaba Mahallesi,17529991,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Müstakil Ev,125 m²,140 m²,4+1,11-15,,2,Kombi Doğalgaz,Mülk Sahibi Oturuyor,Müstakil Tapulu,Hayır,1,Birim Fiyat,10408,19,50000 TL,,Çelik,Boş,0 TL,,Var,,,1,Hayır,9 m²,3 m²,23 m²,
85.000TL,İstanbul - Bakırköy - Şenlikköy Mahallesi,17529930,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,160 m²,180 m²,3+1,21 Ve Üzeri,Bahçe Katı,4,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
33.000TL,İstanbul - Şile - Çavuş Mahallesi,17529858,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,4,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
26.500TL,İstanbul - Ataşehir - Barbaros Mahallesi,17529857,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,125 m²,130 m²,3+1,21 Ve Üzeri,2.Kat,3,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,2,Genel Fiyat,,,,,,,,Yok,,,,,,,,,
24.000TL,İstanbul - Ümraniye - Çamlık Mahallesi,17529562,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,11-15,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
19.500TL,İstanbul - Esenyurt - Cumhuriyet Mahallesi,17529455,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,65 m²,75 m²,1+1,11-15,7.Kat,20,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,19500 TL,,,,2500 TL,,Yok,,,,,,,,
21.000TL,İstanbul - Sancaktepe - Osmangazi Mahallesi,17529450,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,130 m²,140 m²,3+1,21 Ve Üzeri,3.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Birim Fiyat,8871,3,21000 TL,,,,200 TL,,Var,2,"Açık Balkon, Açık Teras",,,,,,
16.500TL,İstanbul - Esenyurt - Zafer Mahallesi,17529433,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Residence,77 m²,80 m²,1+1,4,6.Kat,33,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,2761,19,33000 TL,,,,,,,,,,,,,,
25.000TL,İstanbul - Üsküdar - Valide-i Atik Mahallesi,17529389,22 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,177,39,25000 TL,İkinci El,Betonarme,Boş,100 TL,,Var,,,1,Evet,,,,
13.000TL,İstanbul - Bağcılar - İnönü Mahallesi,17529299,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,1+1,16-20,Yüksek Giriş,4,Kombi Doğalgaz,Kiracı Oturuyor,Arsa Tapulu,Hayır,1,Genel Fiyat,554,19,14000 TL,,,,,,Yok,,,,,,,,
23.500TL,İstanbul - Sultanbeyli - Battalgazi Mahallesi,17529285,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,65 m²,75 m²,2+1,0 (Yeni),2.Kat,6,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,8824,30,23500 TL,,,,,,,,,,,,,,
15.000TL,İstanbul - Küçükçekmece - Atatürk Mahallesi,17529149,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,130 m²,150 m²,3+1,21 Ve Üzeri,6.Kat,6,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
25.000TL,İstanbul - Beşiktaş - Mecidiye Mahallesi,17529147,22 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,1+1,21 Ve Üzeri,3.Kat,3,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,181,33,,,,,,,,,,,,,,,
25.000TL,İstanbul - Fatih - Koca Mustafapaşa Mahallesi,17529076,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,110 m²,120 m²,3+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1208,27,25000 TL,,,,,,Var,,,,,,,,
14.000TL,İstanbul - Esenyurt - Pınar Mahallesi,17528937,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,180 m²,200 m²,2+1,11-15,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,176,16,,,,,,,,,,,,,,,
15.000TL,İstanbul - Bağcılar - Kirazlı Mahallesi,17528924,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,120 m²,2+1,21 Ve Üzeri,Çatı Katı,4,Doğalgaz Sobalı,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,2776,13,15000 TL,İkinci El,Betonarme,Boş,,,Var,2,Açık Teras,1,,,,,
9.450TL,İstanbul - Sultangazi - Yayla Mahallesi,17528894,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,85 m²,95 m²,2+1,21 Ve Üzeri,Yüksek Giriş,4,Doğalgaz Sobalı,Boş,Hisseli Tapu,Hayır,Yok,Genel Fiyat,20152,3,,,,Boş,,Yok,Yok,,,1,,,,,
29.500TL,İstanbul - Üsküdar - Ahmediye Mahallesi,17528735,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,15 m²,20 m²,Stüdyo,21 Ve Üzeri,1.Kat,4,Klimalı,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,402,52,,İkinci El,Betonarme,Eşyalı,,Yok,Yok,,,1,Hayır,4 m²,,15 m²,4 m²
19.500TL,İstanbul - Sultangazi - Cebeci Mahallesi,17528556,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,4,Çatı Katı,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,19500 TL,,,,0 TL,,Var,,,,,,,,
47.000TL,İstanbul - Kadıköy - Sahrayı Cedit Mahallesi,17528378,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,100 m²,135 m²,3+1,21 Ve Üzeri,10.Kat,10,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,838,15,,İkinci El,,,,Yok,,,,,,,,,
23.000TL,İstanbul - Fatih - Seyyid Ömer Mahallesi,17528336,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,65 m²,75 m²,2+1,21 Ve Üzeri,Düz Giriş (Zemin),4,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,23000 TL,,,,100 TL,,Var,1,Açık Balkon,,,,,,
13.000TL,İstanbul - Başakşehir - Şahintepe Mahallesi,17528246,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,120 m²,135 m²,2+1,11-15,2.Kat,2,Isıtma Yok,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,1564,20,13000 TL,,,,,,Var,1,,,,,,,
30.000TL,İstanbul - Sultangazi - Uğur Mumcu Mahallesi,17528222,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,110 m²,120 m²,3+1,5-10,2.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,30000 TL,,,,,,,,,,,,,,
26.000TL,İstanbul - Fatih - Silivrikapı Mahallesi,17528207,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,80 m²,82 m²,2+1,21 Ve Üzeri,2.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,2448,77,26000 TL,,,,,,Var,,,,,,,,
20.000TL,İstanbul - Esenyurt - Mehmet Akif Ersoy Mahallesi,17528201,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,55 m²,77 m²,1+1,5-10,2.Kat,5,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,368,1,20000 TL,,,Boş,,Yok,Var,2,"Açık Balkon, Kapalı Balkon",1,Evet,,,27 m²,
35.000TL,İstanbul - Sarıyer - Zekeriyaköy Mahallesi,17528122,22 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,21 Ve Üzeri,2.Kat,3,Isıtma Yok,Boş,Müstakil Tapulu,Hayır,1,Genel Fiyat,,,35000 TL,İkinci El,Betonarme,Boş,0 TL,,Var,2,Açık Balkon,1,,,,,
50.000TL,İstanbul - Sarıyer - Tarabya Mahallesi,17528107,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,5.Kat,6,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,50000 TL,İkinci El,Betonarme,Boş,,Yok,Var,1,Açık Balkon,2,Hayır,,,,
30.000TL,İstanbul - Sarıyer - Zekeriyaköy Mahallesi,17528030,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,16-20,Müstakil,1,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,30000 TL,İkinci El,Betonarme,Boş,0 TL,,Var,1,Açık Balkon,1,,,,,
20.000TL,İstanbul - Silivri - Mimar Sinan Mahallesi,17527899,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,5218,6,20000 TL,,,Eşyalı,,,Var,2,Açık Balkon,,,,,,
